Id,Sales
10619,9572.84
10620,4544.86
10621,5143.3
10622,7547.88
10623,9220.74
10624,4803.133
10625,2492.710833333333
10626,8378.65
10627,6324.87
10628,3252.5
10629,4059.2
10630,7222.85
10631,3777.74
10632,11620.99
10633,6421.85
10634,10289.071035714285
10635,6580.328571428571
10636,5688.67
10637,10289.071035714285
10638,6273.87
10639,5864.78
10640,4762.9
10641,8500.42
10642,5166.27
10643,3524.4016666666666
10644,6266.5
10645,3346.07
10646,8630.34
10647,6475.91
10648,7212.83
10649,7934.57
10650,4030.18
10651,6567.98
10652,7614.03
10653,4886.772130952381
10654,4563.87
10655,3835.06
10656,9170.3
10657,5384.25
10658,8589.725440476192
10659,3758.71
10660,5985.9
10661,5103.558999999999
10662,4319.98
10663,4902.4
10664,7211.63
10665,4815.35
10666,4683.84
10667,9705.1
10668,4719.37
10669,3749.85
10670,4495.8
10671,4162.21
10672,2762.79
10673,4369.87
10674,6767.61
10675,6642.6
10676,10279.91
10677,8288.54
10678,6549.45
10679,4546.260833333333
10680,4293.3
10681,4574.51
10682,6888.11
10683,4243.23
10684,4079.08
10685,5851.63
10686,2459.72
10687,3589.2
10688,5308.91
10689,6128.23
10690,6092.04
10691,4649.61
10692,5866.82
10693,7757.1
10694,6454.16
10695,5358.44
10696,3382.8852738095234
10697,14385.76
10698,5701.15
10699,4101.09
10700,9876.75
10701,4036.74
10702,4774.728
10703,5028.045076756577
10704,4688.33
10705,4823.92
10706,12749.23
10707,4960.02
10708,5012.18
10709,5188.31
10710,3484.71
10711,3463.38
10712,5421.536
10713,2807.56
10714,8961.85
10715,5799.86
10716,4871.0
10717,7461.31
10718,3081.3
10719,3221.46
10720,7822.21
10721,6615.17
10722,8075.05
10723,3115.25
10724,5970.773642857144
10725,4305.49
10726,3189.93
10727,6102.04
10728,8336.59
10729,4367.01
10730,2960.63
10731,5346.93
10732,3785.37
10733,2613.9
10734,2168.43
10735,5789.06
10736,3425.65
10737,6217.59
10738,6081.78
10739,4895.34
10740,6221.46
10741,6768.95
10742,6429.76
10743,3005.44
10744,6119.29
10745,7434.95
10746,8221.52
10747,5725.53
10748,6605.07
10749,3519.19
10750,7831.2
10751,5270.11
10752,6912.323333333334
10753,5227.46
10754,4582.79
10755,4578.98
10756,5170.67
10757,3664.38
10758,6995.33
10759,4353.63
10760,6535.45
10761,8470.41
10762,6691.41
10763,6848.87
10764,3843.89
10765,3824.02
10766,10546.1
10767,4484.12
10768,3799.68
10769,5520.68
10770,10832.43
10771,6548.586595238098
10772,5409.14
10773,4597.08
10774,5259.39
10775,4908.042666666668
10776,4475.56
10777,6289.59
10778,4811.05
10779,2643.4
10780,3638.432749999999
10781,4323.01
10782,4808.3
10783,6576.45
10784,5596.272333333332
10785,5400.56
10786,9233.81
10787,8261.737714285715
10788,7557.79
10789,5010.08
10790,5228.79
10791,2865.42
10792,6221.24
10793,2812.8
10794,2742.21
10795,5138.65
10796,6366.431
10797,6126.92
10798,5267.4125
10799,2619.22
10800,9096.99
10801,5908.68
10802,8756.23
10803,5215.28
10804,4240.85
10805,7867.36
10806,3965.03
10807,4886.772130952381
10808,7628.01
10809,3513.08
10810,7436.813166666668
10811,9202.03
10812,5508.824214285713
10813,2146.5660000000003
10814,5114.74
10815,4536.62
10816,2643.4
10817,5531.706666666668
10818,6244.52
10819,4622.62
10820,5664.13
10821,5636.31
10822,5135.71
10823,7451.18320238095
10824,4798.55
10825,3391.57
10826,4108.884666666667
10827,7411.99
10828,5703.47
10829,5758.85
10830,4855.37
10831,10289.071035714285
10832,9231.16
10833,5786.31
10834,6075.09
10835,2959.72
10836,4976.47
10837,6245.27
10838,6617.11
10839,5902.85
10840,12489.32
10841,7451.18320238095
10842,7785.427166666666
10843,4948.69
10844,6328.29
10845,13163.14
10846,6367.19
10847,6373.26
10848,7233.21
10849,5933.26
10850,4871.36
10851,4825.25
10852,2455.1
10853,4502.54
10854,3404.11
10855,2714.98
10856,6238.31
10857,10289.071035714285
10858,5118.73
10859,2616.27
10860,6411.96
10861,5103.558999999999
10862,1860.27
10863,1948.43
10864,6324.89
10865,6366.47
10866,3114.93
10867,10264.24
10868,6884.412833333333
10869,5571.24
10870,3619.76
10871,3746.85
10872,4908.042666666668
10873,6896.07
10874,8875.67
10875,3569.94
10876,4796.95
10877,3177.13
10878,5411.57
10879,6108.8
10880,7329.59
10881,3031.45
10882,8752.32
10883,6697.6
10884,6586.66
10885,4212.59
10886,4157.863333333333
10887,4802.8
10888,5239.68
10889,8261.737714285715
10890,3516.55
10891,3802.02
10892,3864.6484999999993
10893,6386.735
10894,5068.61
10895,5255.8
10896,5233.164333333333
10897,8791.88
10898,6164.62
10899,5884.25
10900,5985.69
10901,5702.65
10902,6147.8
10903,3486.1583333333333
10904,4689.91
10905,4820.24
10906,7785.427166666666
10907,4659.14
10908,4632.32
10909,5564.65
10910,5721.74
10911,5564.61
10912,5822.400666666667
10913,8651.99
10914,6107.31
10915,5189.22
10916,6839.46
10917,3864.47
10918,7858.99
10919,3340.27
10920,3239.34
10921,5407.34
10922,6771.25
10923,6300.798567460319
10924,6431.03
10925,7294.97
10926,6009.84
10927,3382.8852738095234
10928,3202.48
10929,7162.37
10930,3252.9571666666666
10931,5501.41
10932,4102.83
10933,4366.27
10934,6433.83
10935,7285.0
10936,2980.96
10937,3800.25
10938,6585.15
10939,2832.03
10940,7195.027071428569
10941,6374.02
10942,4280.95
10943,7468.79
10944,7839.86
10945,6644.576666666666
10946,4298.58
10947,3084.53
10948,4983.0
10949,6912.323333333334
10950,5242.9
10951,3013.83
10952,3849.86
10953,2650.47
10954,4668.16
10955,3741.98
10956,4723.85
10957,5058.5
10958,7329.62
10959,5121.33
10960,8589.725440476192
10961,4539.927166666666
10962,4661.41
10963,8373.8
10964,6714.29
10965,4081.48
10966,5217.88
10967,5238.38
10968,3451.939833333333
10969,8497.32
10970,5877.66
10971,5429.44
10972,8315.1
10973,5028.045076756577
10974,5971.53
10975,7989.567333333334
10976,8186.952666666666
10977,6122.6
10978,6869.775500000001
10979,6819.17
10980,6966.31
10981,9246.72
10982,5855.44
10983,3338.1620000000003
10984,6332.32
10985,9395.89
10986,4056.33
10987,7620.87
10988,6259.49
10989,5393.703833333333
10990,6853.46
10991,4952.06
10992,7229.49
10993,8201.08
10994,5073.02
10995,4741.95
10996,4406.9
10997,11746.91
10998,6687.85
10999,5357.71
11000,6753.82
11001,6308.37
11002,5857.66
11003,6426.62
11004,5522.482333333334
11005,3893.12
11006,2844.39
11007,8573.97
11008,5131.78
11009,3881.83
11010,7780.48
11011,5905.54
11012,5610.26
11013,3850.31
11014,1942.5466666666669
11015,5473.78
11016,5473.46
11017,5233.164333333333
11018,8591.19
11019,5822.400666666667
11020,8673.21
11021,6411.78
11022,2792.42
11023,2244.73
11024,4398.879904761907
11025,4524.47
11026,5643.92
11027,4635.88
11028,3106.36
11029,4673.95
11030,5645.02
11031,6092.552333333333
11032,8490.21
11033,5244.81
11034,3907.85
11035,3939.69
11036,6883.53
11037,3061.45
11038,2820.7
11039,6566.41
11040,3527.31
11041,5640.77
11042,6745.09
11043,4683.025
11044,5244.8
11045,5889.626666666667
11046,4710.5
11047,3338.45
11048,6599.69
11049,6574.07
11050,6782.83
11051,4185.13
11052,7027.502178571429
11053,4956.09
11054,3909.48
11055,7450.4
11056,8521.55
11057,6724.675714285715
11058,5237.3
11059,2574.93
11060,6682.95
11061,9109.05
11062,4520.264
11063,3684.04
11064,4760.76
11065,4520.264
11066,5410.99
11067,8680.12
11068,5889.02
11069,6713.38
11070,3252.9571666666666
11071,4689.643333333333
11072,5292.79
11073,3367.18
11074,5215.33
11075,3274.93
11076,6970.78
11077,5700.77
11078,5503.06
11079,6129.421833333334
11080,3567.99
11081,7025.783571428572
11082,6270.87
11083,5508.824214285713
11084,7420.86
11085,5459.8
11086,7319.56
11087,4691.55
11088,3462.8
11089,5263.992261904762
11090,4604.6555
11091,9764.47
11092,5325.7
11093,4554.0
11094,4144.75
11095,6176.34
11096,6093.2219047619055
11097,6312.0999999999985
11098,6548.586595238098
11099,3600.39
11100,4949.839
11101,5856.27
11102,6012.923047619048
11103,5498.33
11104,6300.798567460319
11105,3398.03
11106,5357.36
11107,3535.66
11108,7982.0
11109,6342.34
11110,13085.57
11111,5219.77
11112,6459.477833333334
11113,7271.86
11114,6283.7
11115,3112.79
11116,5470.72
11117,5303.6
11118,3925.7
11119,5969.13
11120,6296.8
11121,5431.79
11122,5207.44
11123,3736.67
11124,3058.24
11125,7472.18
11126,5332.69
11127,20565.7
11128,7025.783571428572
11129,6099.12
11130,7019.54
11131,6998.69
11132,6313.48
11133,7475.44
11134,5655.15
11135,7174.99
11136,8032.115666666667
11137,6164.818
11138,7201.91
11139,6689.85
11140,7546.92
11141,7647.58
11142,6439.12
11143,6034.77
11144,6155.212611111111
11145,7668.95
11146,10162.99
11147,10847.05
11148,10498.95
11149,7865.16
11150,6613.97
11151,6822.38
11152,5218.73
11153,7710.59
11154,10419.42
11155,7221.48
11156,6365.32
11157,6362.54
11158,9567.358321428572
11159,7593.34
11160,10546.69
11161,7903.19
11162,6383.14
11163,5686.44
11164,9002.39
11165,4589.45
11166,7342.77
11167,6268.4
11168,6908.19
11169,9222.67
11170,6640.82
11171,8687.43
11172,9231.55
11173,12895.66
11174,6826.87
11175,7788.03
11176,12486.96
11177,6012.39
11178,8344.85
11179,5606.609321428572
11180,8132.786261904761
11181,6222.01
11182,9868.43
11183,5410.67
11184,5739.06
11185,7030.594714285718
11186,6242.73
11187,8811.79
11188,6229.17
11189,5321.28
11190,7438.84
11191,6696.25
11192,10365.95
11193,4354.96
11194,10512.39
11195,5839.14
11196,7868.54
11197,11708.08
11198,5553.865833333332
11199,7434.028
11200,7432.63
11201,7640.06
11202,6127.27
11203,7003.88
11204,7939.09
11205,7804.304
11206,13097.46
11207,4642.37
11208,5962.67
11209,10192.9
11210,6839.73
11211,5809.76
11212,7350.33
11213,4880.58
11214,8177.34
11215,9570.3
11216,5029.43
11217,6966.71
11218,7886.08
11219,9483.0
11220,6468.65
11221,5955.91
11222,7358.47
11223,7040.7
11224,7792.06
11225,8576.894
11226,5302.726166666667
11227,4731.432333333333
11228,6155.212611111111
11229,6317.35
11230,6167.88
11231,7930.946166666669
11232,8270.71
11233,7987.66
11234,5718.3296666666665
11235,5097.85
11236,6937.79
11237,9217.47
11238,9083.226833333334
11239,8901.62
11240,8613.05
11241,7016.43
11242,8832.04
11243,7008.65
11244,8590.73
11245,9479.26
11246,8528.49
11247,9880.41
11248,8110.58
11249,8327.15
11250,7351.02
11251,8551.58
11252,8004.81
11253,6572.67
11254,5991.88
11255,6596.56
11256,8308.44
11257,6289.83
11258,7539.6055
11259,8276.615833333333
11260,6977.014761904763
11261,7045.435
11262,6525.37
11263,5588.88
11264,6978.097666666666
11265,8749.15
11266,6502.88
11267,5678.3
11268,6190.28
11269,6686.89
11270,5919.93
11271,6764.95
11272,5040.22
11273,7452.56
11274,9699.32
11275,5758.03
11276,6855.14
11277,5561.751833333334
11278,5589.52
11279,9744.371
11280,8292.76
11281,8281.78
11282,8282.16
11283,6272.36
11284,8105.81
11285,6523.04
11286,7527.04
11287,10352.45
11288,5410.47
11289,3758.51
11290,5689.5
11291,9222.34
11292,9092.71
11293,5570.526452380952
11294,6645.442666666666
11295,4966.42
11296,4912.31
11297,4717.17
11298,7560.62
11299,6931.82
11300,6836.01
11301,6128.570380952379
11302,6634.426023809523
11303,8430.87
11304,7100.07
11305,8823.58
11306,7370.22
11307,9429.9
11308,9205.481476190476
11309,7128.27
11310,7615.56
11311,5307.34
11312,7009.93
11313,9712.98
11314,6164.818
11315,6753.19
11316,9134.01
11317,8044.38
11318,9039.57
11319,7765.82
11320,7211.79
11321,8562.0
11322,13681.104500000001
11323,10554.73
11324,5606.609321428572
11325,9034.04
11326,8048.75
11327,3731.9
11328,7395.63
11329,11946.937515873013
11330,12666.2
11331,6721.03
11332,4906.69
11333,7790.51
11334,6351.26
11335,12244.420714285714
11336,8397.06
11337,7449.6
11338,4039.99
11339,5798.88
11340,7457.3
11341,7906.69
11342,4944.682666666667
11343,7951.56
11344,7001.73
11345,10885.3
11346,5777.119904761905
11347,5553.865833333332
11348,8426.12
11349,6729.44
11350,6603.24
11351,8779.14
11352,6566.14
11353,5901.57
11354,7053.76
11355,7511.19
11356,7727.44
11357,5571.27
11358,7270.05
11359,5277.29
11360,5460.29
11361,6924.67
11362,5989.13
11363,6700.15
11364,5146.77
11365,8900.71
11366,7686.65
11367,9110.62
11368,6785.53
11369,5500.82
11370,6157.28
11371,5197.31
11372,9452.21
11373,7053.42
11374,7112.52
11375,13893.24
11376,8873.99
11377,6964.21
11378,8503.94
11379,5050.05
11380,8154.13
11381,4157.19
11382,6544.156916666668
11383,7261.39
11384,7077.7
11385,9960.581130952381
11386,9322.29
11387,6889.81
11388,7045.08
11389,6475.35
11390,6999.23
11391,11427.82
11392,11031.1
11393,6504.09
11394,8000.11
11395,9229.290666666666
11396,7195.33
11397,6094.67
11398,9779.886833333332
11399,7572.5
11400,5681.05
11401,6917.23
11402,5302.726166666667
11403,9142.91
11404,7055.55
11405,6431.89
11406,8499.21
11407,9205.481476190476
11408,13681.104500000001
11409,5532.36
11410,5553.865833333332
11411,9698.35
11412,7369.77
11413,6836.16
11414,8941.16
11415,5742.08
11416,8921.56
11417,4707.53
11418,8150.93
11419,6567.81
11420,4119.57
11421,8694.6
11422,9518.806940476192
11423,8132.23
11424,7809.78
11425,11946.937515873013
11426,10885.3
11427,10489.37
11428,7944.3
11429,7519.61
11430,6706.37
11431,8985.8
11432,6766.68
11433,7103.870214285715
11434,5718.3296666666665
11435,7073.79
11436,8880.59
11437,5049.24
11438,5771.95
11439,8485.33
11440,6204.5
11441,4776.49
11442,8448.993158730162
11443,6867.16
11444,10237.3
11445,8197.81
11446,8924.95
11447,5963.01
11448,5627.8
11449,8317.52
11450,8448.993158730162
11451,5973.9
11452,5606.609321428572
11453,6840.97
11454,5158.67
11455,7198.956666666666
11456,3578.01
11457,5606.609321428572
11458,9140.92
11459,4550.53
11460,6783.38
11461,8116.21
11462,9526.94
11463,7231.72
11464,7234.5
11465,8928.82
11466,4962.011833333334
11467,6879.21
11468,6905.95
11469,4427.91
11470,7434.028
11471,5316.63
11472,6078.28
11473,6527.52
11474,9505.711333333335
11475,8243.83
11476,6098.96
11477,5844.99
11478,8523.63
11479,7789.97
11480,6080.529
11481,6034.465
11482,7065.75
11483,6865.86
11484,5429.63
11485,6128.03
11486,7662.66
11487,8515.26
11488,12868.48
11489,5562.24
11490,11066.175130952382
11491,7757.36
11492,5969.29
11493,11066.175130952382
11494,6267.12
11495,7893.8
11496,5604.4
11497,7460.92
11498,7546.92
11499,4944.682666666667
11500,6908.73
11501,6546.04
11502,6276.243333333333
11503,7365.89
11504,8549.14
11505,9071.22
11506,5781.86
11507,10140.935
11508,6690.466666666667
11509,6128.570380952379
11510,7234.18
11511,5589.01
11512,11664.93
11513,6160.12
11514,9518.806940476192
11515,6198.14
11516,7738.87
11517,6026.631738095238
11518,7109.67
11519,9018.7
11520,10435.06
11521,6251.51
11522,6396.16
11523,10050.6
11524,6715.33
11525,6438.04
11526,6647.03
11527,5495.42
11528,4050.95
11529,6516.4
11530,6948.44
11531,7133.72
11532,9089.45
11533,11374.5
11534,7073.14
11535,6038.017833333333
11536,4658.57
11537,7636.876666666667
11538,9633.91
11539,5406.02
11540,6479.05
11541,8446.97
11542,4945.7
11543,4857.04
11544,7287.96
11545,6978.28
11546,6712.49
11547,6913.39
11548,9707.36
11549,10494.5
11550,6488.32
11551,6840.89
11552,6107.641773809524
11553,13282.263214285713
11554,6936.82
11555,8111.77
11556,6881.3
11557,4844.06
11558,9289.14
11559,5606.609321428572
11560,4807.56
11561,7542.7
11562,17621.93
11563,7126.21
11564,5932.47
11565,7383.74
11566,5778.1
11567,4876.88
11568,5711.67
11569,4431.07
11570,7887.07
11571,7090.17
11572,6883.55
11573,8918.0
11574,6934.36
11575,5213.13
11576,7679.86
11577,8277.36
11578,8320.36
11579,6933.6
11580,9229.290666666666
11581,4911.11
11582,7332.97
11583,7835.11
11584,10645.77
11585,6964.92
11586,5758.78
11587,6628.16
11588,6120.98
11589,5563.59
11590,8324.04
11591,8125.19
11592,9529.66
11593,7829.93
11594,6187.54
11595,7012.21
11596,8438.18
11597,8573.94
11598,7884.28
11599,6818.85
11600,6273.84
11601,7285.47
11602,11732.13
11603,7597.5
11604,7218.81
11605,6040.36
11606,7811.04
11607,6422.82
11608,7804.304
11609,6998.2
11610,7513.5
11611,7103.24
11612,7200.51
11613,6313.84
11614,7624.89
11615,5697.66
11616,7041.41
11617,8266.78
11618,5998.05
11619,9220.3
11620,8262.17
11621,5803.24
11622,12454.53
11623,6091.95
11624,5074.6
11625,8816.47
11626,8032.66
11627,9960.581130952381
11628,6207.15
11629,6859.66
11630,6833.43
11631,6402.138999999999
11632,6422.01
11633,8038.85
11634,5895.51
11635,3731.9
11636,5561.751833333334
11637,7280.42
11638,6065.92
11639,6947.16
11640,8032.115666666667
11641,6938.68
11642,14388.51
11643,8585.233166666667
11644,8917.52
11645,7590.38
11646,6954.11
11647,4971.88
11648,7272.37
11649,7508.07
11650,5337.18
11651,6671.39
11652,6239.576666666666
11653,7541.28
11654,4553.58
11655,3949.88
11656,6999.9160833333335
11657,7685.89
11658,9083.65
11659,7419.91
11660,5736.8
11661,8963.27
11662,6791.31
11663,6128.570380952379
11664,10043.66
11665,6218.46
11666,6914.392999999999
11667,11692.42
11668,9567.358321428572
11669,5114.8525
11670,6456.23
11671,7157.67
11672,3731.9
11673,7376.507333333333
11674,6576.72
11675,8901.67
11676,6344.11
11677,6396.44
11678,7786.34
11679,9744.371
11680,6914.89
11681,4311.47
11682,6164.818
11683,7722.8
11684,7212.77
11685,7457.86
11686,6926.46
11687,11066.175130952382
11688,7576.98
11689,7204.35
11690,7665.13
11691,6404.48
11692,5442.6
11693,8565.92
11694,9723.14
11695,7075.93
11696,15763.44
11697,9744.371
11698,10062.513619047619
11699,6726.66
11700,8094.09
11701,6902.46
11702,7216.07
11703,7082.12
11704,8475.7
11705,8042.43
11706,7084.25
11707,6181.92
11708,5723.2
11709,7279.61
11710,6786.75
11711,5562.39
11712,6423.86
11713,11066.175130952382
11714,6352.33
11715,6062.81
11716,7996.7
11717,6026.631738095238
11718,6849.36
11719,4342.67
11720,9229.62
11721,6979.3
11722,7066.4
11723,11821.78
11724,8448.993158730162
11725,5860.14
11726,9881.01
11727,3592.73
11728,6402.138999999999
11729,6845.82
11730,7646.33
11731,5202.06
11732,6704.22
11733,7358.11
11734,7029.39
11735,7178.14
11736,6384.26
11737,4310.02
11738,7052.14
11739,9669.15
11740,9454.71
11741,5611.59
11742,4633.87
11743,6840.19
11744,6547.86
11745,8585.233166666667
11746,4846.91
11747,6133.36
11748,4962.011833333334
11749,9222.66
11750,6259.73
11751,6901.56
11752,7282.289166666667
11753,8958.4
11754,10329.06
11755,6338.69
11756,7049.6
11757,6635.29
11758,6919.64
11759,4992.17
11760,6486.526666666667
11761,6895.05
11762,10062.513619047619
11763,4242.96
11764,6738.59
11765,6799.7
11766,8375.96
11767,8061.57
11768,6977.014761904763
11769,13241.11
11770,6634.0
11771,5985.55
11772,6749.13
11773,7582.17
11774,7051.11
11775,5884.25
11776,5815.97
11777,5219.94
11778,9249.32
11779,6645.442666666666
11780,8888.34
11781,7722.42
11782,6542.74
11783,6107.641773809524
11784,4816.85
11785,8914.39
11786,5208.967000000001
11787,7045.65
11788,7627.49
11789,4875.93
11790,7453.73
11791,7988.23
11792,3971.81
11793,8128.49
11794,8318.18
11795,4423.01
11796,8276.615833333333
11797,7253.94
11798,5477.31
11799,7973.84
11800,6949.99
11801,9203.885
11802,4600.24
11803,3749.25
11804,5917.42
11805,7804.304
11806,7811.59
11807,4464.66
11808,5307.69
11809,5651.68
11810,5980.96
11811,5290.56
11812,8565.96
11813,6706.83
11814,6702.5
11815,7719.17
11816,9518.806940476192
11817,7103.870214285715
11818,5685.35
11819,8863.17
11820,7759.94
11821,4749.39
11822,7320.56
11823,7597.45
11824,6284.24
11825,8221.79
11826,8258.65
11827,8587.99
11828,10718.29
11829,5606.609321428572
11830,7615.68
11831,10814.788333333332
11832,9779.886833333332
11833,6562.8
11834,9083.226833333334
11835,9353.67
11836,6183.65
11837,14322.82
11838,7762.09
11839,6831.9985
11840,7557.92
11841,7081.76
11842,5715.41
11843,6859.97
11844,7381.97
11845,6978.097666666666
11846,7863.72
11847,6265.32
11848,6328.97
11849,5083.19
11850,9037.05
11851,7519.84
11852,9167.72
11853,7948.64
11854,7396.72
11855,8227.81
11856,6323.51
11857,7275.09
11858,6177.97
11859,6836.76
11860,8446.168333333333
11861,4696.73
11862,5948.51
11863,8711.37
11864,7387.89
11865,6181.59
11866,8802.98
11867,6851.34
11868,7243.28
11869,6016.8
11870,5524.358499999999
11871,6802.6
11872,7212.59
11873,7282.289166666667
11874,9643.56
11875,6977.014761904763
11876,8817.56
11877,8686.6
11878,3870.86
11879,5080.648166666667
11880,7030.594714285718
11881,5715.05
11882,7622.38
11883,7825.04
11884,5117.53
11885,8484.75
11886,6653.86
11887,6013.6325
11888,7177.66
11889,6033.75
11890,5412.68
11891,6207.93
11892,5815.216666666666
11893,6578.98
11894,6926.83
11895,8662.89
11896,4595.22
11897,6434.17
11898,7360.37
11899,6390.779166666666
11900,6325.76
11901,7221.09
11902,5857.92
11903,6048.37
11904,8880.43
11905,9490.68
11906,5706.38
11907,5353.73
11908,11946.937515873013
11909,6943.77
11910,5822.23
11911,7169.88
11912,9251.48
11913,7485.41
11914,6222.77
11915,8150.42
11916,10877.74
11917,12654.98
11918,5570.526452380952
11919,4351.23
11920,5582.07
11921,5570.526452380952
11922,6566.98
11923,8263.32
11924,8949.31
11925,7697.57
11926,5208.967000000001
11927,7413.1285
11928,6937.4
11929,5390.92
11930,7367.04
11931,5326.46
11932,7792.57
11933,8975.52
11934,7838.86
11935,7733.9291666666695
11936,6484.34
11937,7454.88
11938,7118.48
11939,9567.358321428572
11940,6650.57
11941,7734.99
11942,7509.92
11943,5793.78
11944,4528.97
11945,9176.361833333334
11946,5777.119904761905
11947,11122.6
11948,6470.35
11949,4321.42
11950,6599.37
11951,7276.22
11952,8454.09
11953,9182.475333333334
11954,9960.581130952381
11955,6288.76
11956,6544.156916666668
11957,8758.17
11958,5553.865833333332
11959,5366.82
11960,6645.442666666666
11961,6590.82
11962,6766.06
11963,6967.08
